,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
117,2018-11-13,329.92623496262115,490.44719796150315,547.1434764861752,329.8611743846964,330.00085297600623,190.56606741277494,190.56606741277494,190.56606741277494,190.56606741277494,190.56606741277494,190.56606741277494,0.0,0.0,0.0,520.4923023753961
118,2018-11-14,329.99826556572344,521.1240870108978,574.2817686388926,329.93091295415906,330.0749407774823,217.46204095137867,217.46204095137867,217.46204095137867,217.46204095137867,217.46204095137867,217.46204095137867,0.0,0.0,0.0,547.4603065171021
119,2018-11-15,330.0702961688256,545.1649957058958,606.1013751491259,330.00051845349185,330.1485266096432,243.6901209944281,243.6901209944281,243.6901209944281,243.6901209944281,243.6901209944281,243.6901209944281,0.0,0.0,0.0,573.7604171632537
120,2018-11-16,330.1423267719278,569.5760149403483,627.7005972401171,330.07105578362933,330.22344838770334,268.39088785280984,268.39088785280984,268.39088785280984,268.39088785280984,268.39088785280984,268.39088785280984,0.0,0.0,0.0,598.5332146247376
121,2018-11-17,330.21435737503003,592.4269949541444,649.2968235994224,330.141101473541,330.29837016576334,290.70377123801063,290.70377123801063,290.70377123801063,290.70377123801063,290.70377123801063,290.70377123801063,0.0,0.0,0.0,620.9181286130406
122,2018-11-18,330.28638797813227,610.9887103520629,669.6223196586984,330.2120394055762,330.3728400931364,309.79069080038147,309.79069080038147,309.79069080038147,309.79069080038147,309.79069080038147,309.79069080038147,0.0,0.0,0.0,640.0770787785137
123,2018-11-19,330.35841858123445,626.6830617839148,683.5901807462305,330.28207493256247,330.44761195440265,324.85965665178696,324.85965665178696,324.85965665178696,324.85965665178696,324.85965665178696,324.85965665178696,0.0,0.0,0.0,655.2180752330214
124,2018-11-20,330.4304491843366,635.4082238970462,693.6621156159816,330.352368560961,330.52028804321935,335.1876768803206,335.1876768803206,335.1876768803206,335.1876768803206,335.1876768803206,335.1876768803206,0.0,0.0,0.0,665.6181260646572
125,2018-11-21,330.50247978743886,642.7654416402997,700.3403766977893,330.42254223997656,330.5947175673665,340.14232855399183,340.14232855399183,340.14232855399183,340.14232855399183,340.14232855399183,340.14232855399183,0.0,0.0,0.0,670.6448083414307
126,2018-11-22,330.57451039054104,640.9506969483198,698.681208290374,330.4925528772283,330.66882365859846,339.20137620958224,339.20137620958224,339.20137620958224,339.20137620958224,339.20137620958224,339.20137620958224,0.0,0.0,0.0,669.7758866001233
127,2018-11-23,330.6465409936433,635.2832331610861,693.1517211080524,330.56308172510893,330.7433879935332,331.9698667398519,331.9698667398519,331.9698667398519,331.9698667398519,331.9698667398519,331.9698667398519,0.0,0.0,0.0,662.6164077334952
128,2018-11-24,330.7185715967455,618.2438295124854,677.6516453747232,330.6340431726362,330.8186358185404,318.1941908583718,318.1941908583718,318.1941908583718,318.1941908583718,318.1941908583718,318.1941908583718,0.0,0.0,0.0,648.9127624551173
129,2018-11-25,330.7906021998477,597.1000106148612,655.4417868530345,330.70441722644654,330.89304151775474,297.7726773971269,297.7726773971269,297.7726773971269,297.7726773971269,297.7726773971269,297.7726773971269,0.0,0.0,0.0,628.5632795969746
130,2018-11-26,330.8626328029499,573.8090320741303,629.2678841900267,330.7746022150545,330.9665150084029,270.76237560974346,270.76237560974346,270.76237560974346,270.76237560974346,270.76237560974346,270.76237560974346,0.0,0.0,0.0,601.6250084126934
131,2018-11-27,330.93466340605215,537.9944292366235,597.9030228736584,330.84570965903646,331.0404533742451,237.38178007305476,237.38178007305476,237.38178007305476,237.38178007305476,237.38178007305476,237.38178007305476,0.0,0.0,0.0,568.316443479107
132,2018-11-28,331.00669400915433,502.4826599733299,558.4447912755784,330.91629962024,331.11488335923667,198.00936005267252,198.00936005267252,198.00936005267252,198.00936005267252,198.00936005267252,198.00936005267252,0.0,0.0,0.0,529.0160540618268
133,2018-11-29,331.0787246122565,455.1567811016863,511.33044599584684,330.9867133438955,331.1894080435387,153.17786743205286,153.17786743205286,153.17786743205286,153.17786743205286,153.17786743205286,153.17786743205286,0.0,0.0,0.0,484.2565920443094
134,2018-11-30,331.15075521535874,407.81251165525896,463.43630792398096,331.0561455674248,331.2640415836807,103.56451144710967,103.56451144710967,103.56451144710967,103.56451144710967,103.56451144710967,103.56451144710967,0.0,0.0,0.0,434.7152666624684
135,2018-12-01,331.2227858184609,353.7923072472249,410.9440877132692,331.1267179671728,331.3379811331798,49.97720139170944,49.97720139170944,49.97720139170944,49.97720139170944,49.97720139170944,49.97720139170944,0.0,0.0,0.0,381.1999872101704
136,2018-12-02,331.2948164215632,298.2054167519982,350.83480536457955,331.19732065673765,331.41237007063654,-6.662832949703355,-6.662832949703355,-6.662832949703355,-6.662832949703355,-6.662832949703355,-6.662832949703355,0.0,0.0,0.0,324.6319834718599
137,2018-12-03,331.3668470246654,236.47423546634553,293.83585864485036,331.26777845029716,331.4865543228247,-65.34163216198097,-65.34163216198097,-65.34163216198097,-65.34163216198097,-65.34163216198097,-65.34163216198097,0.0,0.0,0.0,266.02521486268444
138,2018-12-04,331.43887762776757,177.90916117059527,235.12408363225703,331.3379006952462,331.55995053333925,-124.97580733811782,-124.97580733811782,-124.97580733811782,-124.97580733811782,-124.97580733811782,-124.97580733811782,0.0,0.0,0.0,206.46307028964975
139,2018-12-05,331.5109082308698,119.91873602324927,175.93842184441903,331.4074950051703,331.63331895860244,-184.43796923454494,-184.43796923454494,-184.43796923454494,-184.43796923454494,-184.43796923454494,-184.43796923454494,0.0,0.0,0.0,147.07293899632487
140,2018-12-06,331.582938833972,61.652145173425836,118.1701054548588,331.4773329240404,331.7075933685229,-242.58364295008076,-242.58364295008076,-242.58364295008076,-242.58364295008076,-242.58364295008076,-242.58364295008076,0.0,0.0,0.0,88.99929588389122
141,2018-12-07,331.6549694370742,3.406978724843279,61.00052295383825,331.5472753644408,331.7807455583675,-298.2789782804941,-298.2789782804941,-298.2789782804941,-298.2789782804941,-298.2789782804941,-298.2789782804941,0.0,0.0,0.0,33.37599115658014
142,2018-12-08,331.7270000401764,-48.68267183476877,11.712878949226825,331.6172256676107,331.8563204690438,-350.42853780383865,-350.42853780383865,-350.42853780383865,-350.42853780383865,-350.42853780383865,-350.42853780383865,0.0,0.0,0.0,-18.70153776366226
143,2018-12-09,331.7990306432786,-93.14059237150894,-35.13629812135515,331.68777351205676,331.9299961485891,-398.00243581845916,-398.00243581845916,-398.00243581845916,-398.00243581845916,-398.00243581845916,-398.00243581845916,0.0,0.0,0.0,-66.20340517518054
144,2018-12-10,331.8710612463808,-138.19750040314662,-79.32882723595489,331.7569153975426,332.00350881695937,-440.06211187702803,-440.06211187702803,-440.06211187702803,-440.06211187702803,-440.06211187702803,-440.06211187702803,0.0,0.0,0.0,-108.19105063064723
145,2018-12-11,331.9430918494831,-173.91517377631249,-115.57408950672612,331.8266666690301,332.07722457010635,-475.78405265458093,-475.78405265458093,-475.78405265458093,-475.78405265458093,-475.78405265458093,-475.78405265458093,0.0,0.0,0.0,-143.84096080509784
146,2018-12-12,332.0151224525853,-201.13477670176775,-143.77810929385396,331.8966008776733,332.1522978975421,-504.48082460246076,-504.48082460246076,-504.48082460246076,-504.48082460246076,-504.48082460246076,-504.48082460246076,0.0,0.0,0.0,-172.46570214987548
147,2018-12-13,332.08715305568745,-221.02715656702435,-163.88723884003633,331.96641974734376,332.2265961256605,-525.6188460442908,-525.6188460442908,-525.6188460442908,-525.6188460442908,-525.6188460442908,-525.6188460442908,0.0,0.0,0.0,-193.5316929886033
148,2018-12-14,332.1591836587897,-234.97946751716142,-177.2826752979352,332.0364291840483,332.29971749443644,-538.8324093878371,-538.8324093878371,-538.8324093878371,-538.8324093878371,-538.8324093878371,-538.8324093878371,0.0,0.0,0.0,-206.67322572904737
149,2018-12-15,332.2312142618919,-241.4796970039527,-182.69438059114316,332.10684189722434,332.37375151611553,-543.9335598271183,-543.9335598271183,-543.9335598271183,-543.9335598271183,-543.9335598271183,-543.9335598271183,0.0,0.0,0.0,-211.70234556522638
150,2018-12-16,332.3032448649941,-233.7635223383427,-180.18262928633598,332.1775573623361,332.4482565251202,-540.9175437684437,-540.9175437684437,-540.9175437684437,-540.9175437684437,-540.9175437684437,-540.9175437684437,0.0,0.0,0.0,-208.6142989034496
151,2018-12-17,332.37527546809633,-224.07581170949805,-167.89287782807764,332.24604983817903,332.52083681159735,-529.9636554142038,-529.9636554142038,-529.9636554142038,-529.9636554142038,-529.9636554142038,-529.9636554142038,0.0,0.0,0.0,-197.58837994610747
152,2018-12-18,332.4473060711985,-208.15768121720515,-150.23514207220705,332.3167581767944,332.59451333453757,-511.4314303886123,-511.4314303886123,-511.4314303886123,-511.4314303886123,-511.4314303886123,-511.4314303886123,0.0,0.0,0.0,-178.98412431741377
153,2018-12-19,332.51933667430075,-181.85475287349013,-124.47249797501816,332.3872723189548,332.66788010025647,-485.85225777646065,-485.85225777646065,-485.85225777646065,-485.85225777646065,-485.85225777646065,-485.85225777646065,0.0,0.0,0.0,-153.3329211021599
154,2018-12-20,332.591367277403,-150.34583973032267,-93.63184086652193,332.4579644038646,332.7413269616612,-453.9166031552133,-453.9166031552133,-453.9166031552133,-453.9166031552133,-453.9166031552133,-453.9166031552133,0.0,0.0,0.0,-121.32523587781031
155,2018-12-21,332.66339788050516,-113.49048990351123,-55.64798120249647,332.5281386158693,332.8150155797061,-416.45715186613637,-416.45715186613637,-416.45715186613637,-416.45715186613637,-416.45715186613637,-416.45715186613637,0.0,0.0,0.0,-83.79375398563121
156,2018-12-22,332.7354284836074,-69.68412168496245,-12.832578455831676,332.59831282787417,332.88846287533,-374.42829071559623,-374.42829071559623,-374.42829071559623,-374.42829071559623,-374.42829071559623,-374.42829071559623,0.0,0.0,0.0,-41.69286223198884
157,2018-12-23,332.80745908670957,-25.020388063303383,33.2883464585722,332.6672651650263,332.9623665718393,-328.8824445619319,-328.8824445619319,-328.8824445619319,-328.8824445619319,-328.8824445619319,-328.8824445619319,0.0,0.0,0.0,3.92501452477768
158,2018-12-24,332.8794896898118,24.707026191628128,80.77166505985024,332.73586427690094,333.0356141284466,-280.94386912942764,-280.94386912942764,-280.94386912942764,-280.94386912942764,-280.94386912942764,-280.94386912942764,0.0,0.0,0.0,51.935620560384166
159,2018-12-25,332.951520292914,74.87632724938312,129.9213904369777,332.8071063544802,333.1106063290783,-231.7805705774327,-231.7805705774327,-231.7805705774327,-231.7805705774327,-231.7805705774327,-231.7805705774327,0.0,0.0,0.0,101.17094971548127
160,2018-12-26,333.0235508960162,122.36062131195165,179.10364118353255,332.87692961794767,333.18524463432993,-182.5750739166615,-182.5750739166615,-182.5750739166615,-182.5750739166615,-182.5750739166615,-182.5750739166615,0.0,0.0,0.0,150.44847697935472
161,2018-12-27,333.0955814991184,170.92946452001271,225.34524432618397,332.94705528274727,333.26190570259644,-134.49479486656404,-134.49479486656404,-134.49479486656404,-134.49479486656404,-134.49479486656404,-134.49479486656404,0.0,0.0,0.0,198.60078663255436
162,2018-12-28,333.16761210222063,216.1290313597098,272.5665164236144,333.01631508859134,333.335513634403,-88.66278226533962,-88.66278226533962,-88.66278226533962,-88.66278226533962,-88.66278226533962,-88.66278226533962,0.0,0.0,0.0,244.50482983688102
163,2018-12-29,333.23964270532286,258.3200820774596,317.2671545805014,333.0857402655717,333.4104710625804,-46.129590290225785,-46.129590290225785,-46.129590290225785,-46.129590290225785,-46.129590290225785,-46.129590290225785,0.0,0.0,0.0,287.1100524150971
164,2018-12-30,333.311673308425,298.1542075051421,356.7166018887381,333.15651011396596,333.4848554439112,-7.847011677771226,-7.847011677771226,-7.847011677771226,-7.847011677771226,-7.847011677771226,-7.847011677771226,0.0,0.0,0.0,325.4646616306538
165,2018-12-31,333.3837039115273,329.2825812385189,387.3158448122909,333.2276758026633,333.5581441401716,25.355644427570528,25.355644427570528,25.355644427570528,25.355644427570528,25.355644427570528,25.355644427570528,0.0,0.0,0.0,358.73934833909783
166,2019-01-01,333.45573451462946,357.78768123262313,411.63608045714915,333.29884149136063,333.6314454517835,52.79211218221564,52.79211218221564,52.79211218221564,52.79211218221564,52.79211218221564,52.79211218221564,0.0,0.0,0.0,386.2478466968451
167,2019-01-02,333.5277651177317,378.3953129191877,436.30189758288276,333.3678840514673,333.7066700638016,73.93603082544654,73.93603082544654,73.93603082544654,73.93603082544654,73.93603082544654,73.93603082544654,0.0,0.0,0.0,407.46379594317824
168,2019-01-03,333.59979572083387,393.2792303927405,449.25988307956544,333.4374446578232,333.7803489301363,88.43366971149078,88.43366971149078,88.43366971149078,88.43366971149078,88.43366971149078,88.43366971149078,0.0,0.0,0.0,422.03346543232465
169,2019-01-04,333.6718263239361,402.5922311865808,458.96191208080194,333.5063508929455,333.85388982623465,96.11218617321765,96.11218617321765,96.11218617321765,96.11218617321765,96.11218617321765,96.11218617321765,0.0,0.0,0.0,429.78401249715375
170,2019-01-05,333.7438569270383,401.05229391434534,458.3907365966617,333.5752041697546,333.927430722333,96.9832030601652,96.9832030601652,96.9832030601652,96.9832030601652,96.9832030601652,96.9832030601652,0.0,0.0,0.0,430.72705998720346
171,2019-01-06,333.8158875301405,397.1421730222212,454.62080495214053,333.64423074683333,334.00128333169647,91.24161576569006,91.24161576569006,91.24161576569006,91.24161576569006,91.24161576569006,91.24161576569006,0.0,0.0,0.0,425.05750329583054
172,2019-01-07,333.88791813324275,382.2379120728387,441.50249656784393,333.71334737905016,334.0749679451972,79.25966394781538,79.25966394781538,79.25966394781538,79.25966394781538,79.25966394781538,79.25966394781538,0.0,0.0,0.0,413.14758208105815
173,2019-01-08,333.95994873634487,367.90709052047964,424.5611476327919,333.7824153049042,334.1496287920707,61.576427595098146,61.576427595098146,61.576427595098146,61.576427595098146,61.576427595098146,61.576427595098146,0.0,0.0,0.0,395.536376331443
174,2019-01-09,334.03197933944716,344.449835086508,401.91304180363267,333.8518240070316,334.22435215815693,38.88302725787081,38.88302725787081,38.88302725787081,38.88302725787081,38.88302725787081,38.88302725787081,0.0,0.0,0.0,372.915006597318
175,2019-01-10,334.10400994254934,315.35495640009816,374.73639536263386,333.92062787721534,334.30021801675565,12.003920937637092,12.003920937637092,12.003920937637092,12.003920937637092,12.003920937637092,12.003920937637092,0.0,0.0,0.0,346.1079308801864
176,2019-01-11,334.1760405456516,288.04343456399886,344.64152949107387,333.9898767926097,334.37579822105954,-18.125207714405033,-18.125207714405033,-18.125207714405033,-18.125207714405033,-18.125207714405033,-18.125207714405033,0.0,0.0,0.0,316.05083283124657
177,2019-01-12,334.24807114875375,253.57974129459356,311.09837954070747,334.05991215737816,334.4507017332842,-50.48238631421894,-50.48238631421894,-50.48238631421894,-50.48238631421894,-50.48238631421894,-50.48238631421894,0.0,0.0,0.0,283.7656848345348
178,2019-01-13,334.320101751856,222.0185931228047,280.26465375680107,334.1299980905274,334.52547079308374,-83.98645889394871,-83.98645889394871,-83.98645889394871,-83.98645889394871,-83.98645889394871,-83.98645889394871,0.0,0.0,0.0,250.33364285790728
179,2019-01-14,334.39213235495816,189.0456086376359,243.82731401021226,334.2003000438391,334.60014224619283,-117.52564663551831,-117.52564663551831,-117.52564663551831,-117.52564663551831,-117.52564663551831,-117.52564663551831,0.0,0.0,0.0,216.86648571943985
180,2019-01-15,334.4641629580604,157.44039298491035,214.2802917707793,334.2709303264276,334.67414761994564,-149.98681480284438,-149.98681480284438,-149.98681480284438,-149.98681480284438,-149.98681480284438,-149.98681480284438,0.0,0.0,0.0,184.47734815521602
181,2019-01-16,334.53619356116263,126.14418437777678,181.84834112300348,334.3401333550589,334.74799328300236,-180.28467971567525,-180.28467971567525,-180.28467971567525,-180.28467971567525,-180.28467971567525,-180.28467971567525,0.0,0.0,0.0,154.25151384548738
182,2019-01-17,334.60822416426475,98.55108821310982,155.26044544150275,334.410007750649,334.8225150300566,-207.3901932210207,-207.3901932210207,-207.3901932210207,-207.3901932210207,-207.3901932210207,-207.3901932210207,0.0,0.0,0.0,127.21803094324406
183,2019-01-18,334.68025476736705,76.20545763819432,133.11043216620257,334.48006084627275,334.8978929675963,-230.357365966111,-230.357365966111,-230.357365966111,-230.357365966111,-230.357365966111,-230.357365966111,0.0,0.0,0.0,104.32288880125606
184,2019-01-19,334.7522853704692,58.22078540116893,115.04500980481284,334.55012369896224,334.9736748565501,-248.34783418410942,-248.34783418410942,-248.34783418410942,-248.34783418410942,-248.34783418410942,-248.34783418410942,0.0,0.0,0.0,86.40445118635981
185,2019-01-20,334.82431597357146,45.51738194739262,102.9416082155841,334.61985535827,335.04837975286455,-260.6525364450572,-260.6525364450572,-260.6525364450572,-260.6525364450572,-260.6525364450572,-260.6525364450572,0.0,0.0,0.0,74.17177952851426
186,2019-01-21,334.89634657667364,40.39186926140672,99.2696985874222,334.6903608837207,335.12217570204604,-266.7099452015835,-266.7099452015835,-266.7099452015835,-266.7099452015835,-266.7099452015835,-266.7099452015835,0.0,0.0,0.0,68.18640137509016
187,2019-01-22,334.96837717977587,40.855723660916944,94.774154254017,334.760444171495,335.1959716512275,-266.12039081530025,-266.12039081530025,-266.12039081530025,-266.12039081530025,-266.12039081530025,-266.12039081530025,0.0,0.0,0.0,68.84798636447562
188,2019-01-23,335.04040778287805,48.351119819826614,107.30438340804848,334.8305732478351,335.269767600409,-258.6561205573959,-258.6561205573959,-258.6561205573959,-258.6561205573959,-258.6561205573959,-258.6561205573959,0.0,0.0,0.0,76.38428722548213
189,2019-01-24,335.1124383859803,63.50207460500156,118.10593760292443,334.9011659975354,335.34356354959056,-244.26684897781422,-244.26684897781422,-244.26684897781422,-244.26684897781422,-244.26684897781422,-244.26684897781422,0.0,0.0,0.0,90.84558940816606
190,2019-01-25,335.1844689890825,84.30396704739134,143.32373229135453,334.9718856557087,335.417320975448,-223.08067595099155,-223.08067595099155,-223.08067595099155,-223.08067595099155,-223.08067595099155,-223.08067595099155,0.0,0.0,0.0,112.10379303809097
191,2019-01-26,335.25649959218464,112.19093433022992,170.22774144638467,335.04081917995364,335.49106674488485,-195.40037139300782,-195.40037139300782,-195.40037139300782,-195.40037139300782,-195.40037139300782,-195.40037139300782,0.0,0.0,0.0,139.85612819917682
192,2019-01-27,335.32853019528693,144.64910626665645,200.98345289105586,335.11068245702535,335.5647389929976,-161.69514780485082,-161.69514780485082,-161.69514780485082,-161.69514780485082,-161.69514780485082,-161.69514780485082,0.0,0.0,0.0,173.6333823904361
193,2019-01-28,335.4005607983891,184.07570697395627,240.43149322437534,335.17979946107,335.63967607248037,-122.58816015459318,-122.58816015459318,-122.58816015459318,-122.58816015459318,-122.58816015459318,-122.58816015459318,0.0,0.0,0.0,212.8124006437959
194,2019-01-29,335.47259140149134,226.8237479563216,285.75594949424345,335.2472124143566,335.7134573389233,-78.84008401974624,-78.84008401974624,-78.84008401974624,-78.84008401974624,-78.84008401974624,-78.84008401974624,0.0,0.0,0.0,256.6325073817451
195,2019-01-30,335.5446220045935,275.5238700327874,334.2666664427733,335.3178763050548,335.7897012378333,-31.32922439754195,-31.32922439754195,-31.32922439754195,-31.32922439754195,-31.32922439754195,-31.32922439754195,0.0,0.0,0.0,304.21539760705156
196,2019-01-31,335.61665260769576,325.8890348420048,383.4564067160366,335.38751874303466,335.8645489035547,18.971303495496315,18.971303495496315,18.971303495496315,18.971303495496315,18.971303495496315,18.971303495496315,0.0,0.0,0.0,354.5879561031921
197,2019-02-01,335.68868321079793,375.6946914253729,434.0924854513368,335.4568703254115,335.9392074097109,71.01870611078336,71.01870611078336,71.01870611078336,71.01870611078336,71.01870611078336,71.01870611078336,0.0,0.0,0.0,406.7073893215813
198,2019-02-02,335.76071381390017,430.395650973412,490.0402172165847,335.5262328736858,336.0152158404979,123.72728362602454,123.72728362602454,123.72728362602454,123.72728362602454,123.72728362602454,123.72728362602454,0.0,0.0,0.0,459.4879974399247
199,2019-02-03,335.83274441700235,482.83624369311934,539.5418181503024,335.59559542196007,336.0901686713108,175.99613071634624,175.99613071634624,175.99613071634624,175.99613071634624,175.99613071634624,175.99613071634624,0.0,0.0,0.0,511.82887513334856
200,2019-02-04,335.9047750201045,535.4499131874361,588.9250927771712,335.6657580916284,336.16423299595647,226.73703482953908,226.73703482953908,226.73703482953908,226.73703482953908,226.73703482953908,226.73703482953908,0.0,0.0,0.0,562.6418098496436
201,2019-02-05,335.9768056232068,584.2565248872753,640.3814515760133,335.7359653159175,336.23815691044024,274.9018406139077,274.9018406139077,274.9018406139077,274.9018406139077,274.9018406139077,274.9018406139077,0.0,0.0,0.0,610.8786462371145
202,2019-02-06,336.048836226309,626.9015830630259,683.2664476372312,335.80463933192726,336.3124155821447,319.50856849850686,319.50856849850686,319.50856849850686,319.50856849850686,319.50856849850686,319.50856849850686,0.0,0.0,0.0,655.5574047248158
203,2019-02-07,336.1208668294112,666.9035017600352,722.994229276748,335.876444484915,336.38781309780217,359.66561361398846,359.66561361398846,359.66561361398846,359.66561361398846,359.66561361398846,359.66561361398846,0.0,0.0,0.0,695.7864804433997
204,2019-02-08,336.1928974325134,700.7112655504462,758.850705264684,335.946918773649,336.46352222718457,394.59340713203375,394.59340713203375,394.59340713203375,394.59340713203375,394.59340713203375,394.59340713203375,0.0,0.0,0.0,730.7863045645472
205,2019-02-09,336.26492803561564,734.527760935919,788.3085225217309,336.01688515319745,336.5390698780228,423.6429940644469,423.6429940644469,423.6429940644469,423.6429940644469,423.6429940644469,423.6429940644469,0.0,0.0,0.0,759.9079221000625
206,2019-02-10,336.3369586387178,752.0907711013981,809.4627330986026,336.08745557730026,336.61404798603024,446.31106754664233,446.31106754664233,446.31106754664233,446.31106754664233,446.31106754664233,446.31106754664233,0.0,0.0,0.0,782.6480261853601
207,2019-02-11,336.40898924182005,770.6945269255256,827.1544727989084,336.1565203597568,336.68744937738336,462.2510972297077,462.2510972297077,462.2510972297077,462.2510972297077,462.2510972297077,462.2510972297077,0.0,0.0,0.0,798.6600864715277
208,2019-02-12,336.48101984492223,779.882649997159,834.9757995480966,336.2249841916524,336.7608507687365,471.2802959041036,471.2802959041036,471.2802959041036,471.2802959041036,471.2802959041036,471.2802959041036,0.0,0.0,0.0,807.7613157490258
209,2019-02-13,336.5530504480244,778.4512900847682,838.7854386508797,336.2952617064583,336.8341731040055,473.38228094582195,473.38228094582195,473.38228094582195,473.38228094582195,473.38228094582195,473.38228094582195,0.0,0.0,0.0,809.9353313938464
210,2019-02-14,336.6250810511267,777.5244565253722,832.5715792659637,336.3648952602952,336.90890815666523,468.70540253147266,468.70540253147266,468.70540253147266,468.70540253147266,468.70540253147266,468.70540253147266,0.0,0.0,0.0,805.3304835825993
211,2019-02-15,336.6971116542289,763.2933316039711,823.5891466915884,336.4349493746835,336.9851206830425,457.556825694541,457.556825694541,457.556825694541,457.556825694541,457.556825694541,457.556825694541,0.0,0.0,0.0,794.2539373487698
212,2019-02-16,336.7691422573311,748.1239258179361,805.1952658974665,336.50413858693906,337.0609120983682,440.39256507933936,440.39256507933936,440.39256507933936,440.39256507933936,440.39256507933936,440.39256507933936,0.0,0.0,0.0,777.1617073366705
213,2019-02-17,336.84117286043335,724.882253861367,783.6704200932924,336.5734782778773,337.1362824026421,417.8037767170811,417.8037767170811,417.8037767170811,417.8037767170811,417.8037767170811,417.8037767170811,0.0,0.0,0.0,754.6449495775145
214,2019-02-18,336.9132034635355,700.0705319245117,754.187674071907,336.64294285889645,337.2106301855107,390.49970750523374,390.49970750523374,390.49970750523374,390.49970750523374,390.49970750523374,390.49970750523374,0.0,0.0,0.0,727.4129109687692
215,2019-02-19,336.9852340666377,667.317120988867,725.6685085391275,336.7124074399155,337.2854624680197,359.28778779955854,359.28778779955854,359.28778779955854,359.28778779955854,359.28778779955854,359.28778779955854,0.0,0.0,0.0,696.2730218661962
216,2019-02-20,337.05726466974,635.5264656085924,689.9377115182582,336.78187202093477,337.3596551261126,325.05142345305643,325.05142345305643,325.05142345305643,325.05142345305643,325.05142345305643,325.05142345305643,0.0,0.0,0.0,662.1086881227964
217,2019-02-21,337.1292952728421,597.1974442268548,652.9946339636346,336.8517592960192,337.433139668619,288.7260989519976,288.7260989519976,288.7260989519976,288.7260989519976,288.7260989519976,288.7260989519976,0.0,0.0,0.0,625.8553942248398
218,2019-02-22,337.20132587594435,558.5459558078181,617.539413846778,336.92166362175703,337.5073740215587,251.2744416864859,251.2744416864859,251.2744416864859,251.2744416864859,251.2744416864859,251.2744416864859,0.0,0.0,0.0,588.4757675624303
219,2019-02-23,337.2733564790466,523.7399282100893,579.1223272111959,336.992433562548,337.5813303590486,213.66091794560631,213.66091794560631,213.66091794560631,213.66091794560631,213.66091794560631,213.66091794560631,0.0,0.0,0.0,550.9342744246529
220,2019-02-24,337.34538708214876,486.99217956979066,542.8859860467246,337.0614762077279,337.6552866965385,176.82683358614227,176.82683358614227,176.82683358614227,176.82683358614227,176.82683358614227,176.82683358614227,0.0,0.0,0.0,514.1722206682911
221,2019-02-25,337.417417685251,452.55684991978495,506.29854626911083,337.13023583619304,337.72924303402846,141.66629659698367,141.66629659698367,141.66629659698367,141.66629659698367,141.66629659698367,141.66629659698367,0.0,0.0,0.0,479.08371428223467
222,2019-02-26,337.48944828835323,417.9169321060591,474.6610576305259,337.199586047369,337.80319937151836,109.00376557108106,109.00376557108106,109.00376557108106,109.00376557108106,109.00376557108106,109.00376557108106,0.0,0.0,0.0,446.49321385943426
223,2019-02-27,337.5614788914554,389.4887986195634,444.6438816508089,337.26893625854495,337.8771557090082,79.57375849483807,79.57375849483807,79.57375849483807,79.57375849483807,79.57375849483807,79.57375849483807,0.0,0.0,0.0,417.1352373862935
224,2019-02-28,337.6335094945576,364.2713851581638,420.9376554688356,337.3372151724929,337.95111204649805,54.003231771508794,54.003231771508794,54.003231771508794,54.003231771508794,54.003231771508794,54.003231771508794,0.0,0.0,0.0,391.6367412660664
225,2019-03-01,337.7055400976599,341.00451939223495,398.54032432522104,337.405571253387,338.0245289795282,32.79706192339445,32.79706192339445,32.79706192339445,32.79706192339445,32.79706192339445,32.79706192339445,0.0,0.0,0.0,370.5026020210543
226,2019-03-02,337.777570700762,325.1370049756126,381.89317905428186,337.4739111518746,338.0994233770004,16.32697420287107,16.32697420287107,16.32697420287107,16.32697420287107,16.32697420287107,16.32697420287107,0.0,0.0,0.0,354.10454490363304
227,2019-03-03,337.84960130386423,313.2698358102825,371.0374127681855,337.5420618956105,338.17392274614417,4.82416589505068,4.82416589505068,4.82416589505068,4.82416589505068,4.82416589505068,4.82416589505068,0.0,0.0,0.0,342.6737671989149
228,2019-03-04,337.92163190696647,309.1817043812021,365.7142337694821,337.61022035481346,338.2491717849776,-1.6242298778189288,-1.6242298778189288,-1.6242298778189288,-1.6242298778189288,-1.6242298778189288,-1.6242298778189288,0.0,0.0,0.0,336.2974020291475
229,2019-03-05,337.99366251006865,306.6860290945702,362.82115861102136,337.67837881401647,338.32591630053867,-3.0747987161348487,-3.0747987161348487,-3.0747987161348487,-3.0747987161348487,-3.0747987161348487,-3.0747987161348487,0.0,0.0,0.0,334.9188637939338
230,2019-03-06,338.0656931131709,309.21294289200256,368.34555207643257,337.7465372732194,338.4027911451071,0.2763187697435964,0.2763187697435964,0.2763187697435964,0.2763187697435964,0.2763187697435964,0.2763187697435964,0.0,0.0,0.0,338.34201188291445
231,2019-03-07,338.1377237162731,317.7830789525755,374.05604783644264,337.81469573242236,338.47966598967554,8.101244085786506,8.101244085786506,8.101244085786506,8.101244085786506,8.101244085786506,8.101244085786506,0.0,0.0,0.0,346.2389678020596
232,2019-03-08,338.2097543193753,331.258300195537,385.7768759141523,337.8860054965405,338.55654083424406,19.951570766078653,19.951570766078653,19.951570766078653,19.951570766078653,19.951570766078653,19.951570766078653,0.0,0.0,0.0,358.16132508545394
