,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
115,2018-11-11,177.93646240421404,93.21028570398985,161.7387401090764,177.93610234419307,177.93685122625035,-49.525582725016,-49.525582725016,-49.525582725016,-49.525582725016,-49.525582725016,-49.525582725016,0.0,0.0,0.0,128.41087967919805
116,2018-11-12,177.92354721223805,103.29842803061706,164.9324530985054,177.92317772733566,177.92394450145085,-45.18614432067737,-45.18614432067737,-45.18614432067737,-45.18614432067737,-45.18614432067737,-45.18614432067737,0.0,0.0,0.0,132.7374028915607
117,2018-11-13,177.91063202026209,108.82942797840876,169.5087209803581,177.91025240914593,177.91103756888367,-38.745729315905436,-38.745729315905436,-38.745729315905436,-38.745729315905436,-38.745729315905436,-38.745729315905436,0.0,0.0,0.0,139.16490270435665
118,2018-11-14,177.89771682828612,116.25115642588943,178.4461936316692,177.8973253690552,177.89813497508354,-30.435970664463817,-30.435970664463817,-30.435970664463817,-30.435970664463817,-30.435970664463817,-30.435970664463817,0.0,0.0,0.0,147.4617461638223
119,2018-11-15,177.88480163631013,126.28255529700606,188.71866119639392,177.8844017226366,177.8852306068674,-20.560677699236823,-20.560677699236823,-20.560677699236823,-20.560677699236823,-20.560677699236823,-20.560677699236823,0.0,0.0,0.0,157.3241239370733
120,2018-11-16,177.87188644433417,136.91746523122256,199.25005270650706,177.8714753907456,177.87232793058325,-9.486286230106485,-9.486286230106485,-9.486286230106485,-9.486286230106485,-9.486286230106485,-9.486286230106485,0.0,0.0,0.0,168.38560021422768
121,2018-11-17,177.8589712523582,147.8224919300425,211.8891151583077,177.85854697059742,177.85941843836795,2.369736750369493,2.369736750369493,2.369736750369493,2.369736750369493,2.369736750369493,2.369736750369493,0.0,0.0,0.0,180.2287080027277
122,2018-11-18,177.84605606038224,161.875781481152,223.9528335235878,177.8456191202536,177.84652327188593,14.552172105920683,14.552172105920683,14.552172105920683,14.552172105920683,14.552172105920683,14.552172105920683,0.0,0.0,0.0,192.3982281663029
123,2018-11-19,177.83314086840628,173.2179522028943,234.9690895815949,177.83269064949707,177.83362168073123,26.582598556263257,26.582598556263257,26.582598556263257,26.582598556263257,26.582598556263257,26.582598556263257,0.0,0.0,0.0,204.41573942466954
124,2018-11-20,177.8202256764303,184.40717028295256,248.2905859907584,177.81976172422227,177.8207185475281,37.974762304600056,37.974762304600056,37.974762304600056,37.974762304600056,37.974762304600056,37.974762304600056,0.0,0.0,0.0,215.79498798103037
125,2018-11-21,177.80731048445435,193.09568129329762,256.1488288255621,177.80683555296199,177.8078145491625,48.25029011897519,48.25029011897519,48.25029011897519,48.25029011897519,48.25029011897519,48.25029011897519,0.0,0.0,0.0,226.05760060342953
126,2018-11-22,177.79439529247838,205.08036525635885,265.02756922746636,177.79391515494427,177.79491131767773,56.95425928275459,56.95425928275459,56.95425928275459,56.95425928275459,56.95425928275459,56.95425928275459,0.0,0.0,0.0,234.748654575233
127,2018-11-23,177.78148010050242,211.03405513363307,271.7719929659598,177.78098852753163,177.78200770464767,63.6701421154003,63.6701421154003,63.6701421154003,63.6701421154003,63.6701421154003,63.6701421154003,0.0,0.0,0.0,241.45162221590272
128,2018-11-24,177.76856490852643,215.7659906687189,278.7612126797083,177.7680595969233,177.76910589222055,68.03366160061061,68.03366160061061,68.03366160061061,68.03366160061061,68.03366160061061,68.03366160061061,0.0,0.0,0.0,245.80222650913703
129,2018-11-25,177.75564971655047,217.9712805226459,278.7238635897449,177.75513123873236,177.7562066136706,69.74512744882215,69.74512744882215,69.74512744882215,69.74512744882215,69.74512744882215,69.74512744882215,0.0,0.0,0.0,247.5007771653726
130,2018-11-26,177.7427345245745,212.05172308863183,275.238291899224,177.74220496214565,177.7433057747884,68.57986766520357,68.57986766520357,68.57986766520357,68.57986766520357,68.57986766520357,68.57986766520357,0.0,0.0,0.0,246.32260218977808
131,2018-11-27,177.72981933259854,210.5514488091248,272.81860803159304,177.72928011406256,177.73040783152402,64.39642800036616,64.39642800036616,64.39642800036616,64.39642800036616,64.39642800036616,64.39642800036616,0.0,0.0,0.0,242.12624733296468
132,2018-11-28,177.71690414062257,206.29844410636971,266.9996255207687,177.71635225233288,177.71750851206383,57.14227880626781,57.14227880626781,57.14227880626781,57.14227880626781,57.14227880626781,57.14227880626781,0.0,0.0,0.0,234.85918294689037
133,2018-11-29,177.7039889486466,194.24216188567587,255.3787228444621,177.70342638460932,177.70460367402174,46.85684378595422,46.85684378595422,46.85684378595422,46.85684378595422,46.85684378595422,46.85684378595422,0.0,0.0,0.0,224.56083273460084
134,2018-11-30,177.69107375667065,180.48455999888958,243.11604596857586,177.69050067421838,177.69169282403357,33.671745665705686,33.671745665705686,33.671745665705686,33.671745665705686,33.671745665705686,33.671745665705686,0.0,0.0,0.0,211.36281942237633
135,2018-12-01,177.67815856469468,164.2005732449684,223.71694017390166,177.67757596718133,177.67878884284897,17.80824752830249,17.80824752830249,17.80824752830249,17.80824752830249,17.80824752830249,17.80824752830249,0.0,0.0,0.0,195.48640609299719
136,2018-12-02,177.6652433727187,145.2595009980195,210.8846707697896,177.66465038216734,177.66588584302477,-0.42804707251950047,-0.42804707251950047,-0.42804707251950047,-0.42804707251950047,-0.42804707251950047,-0.42804707251950047,0.0,0.0,0.0,177.2371963001992
137,2018-12-03,177.65232818074273,125.32550388649369,186.01951013721967,177.65172479715338,177.65298339296294,-20.6550895573885,-20.6550895573885,-20.6550895573885,-20.6550895573885,-20.6550895573885,-20.6550895573885,0.0,0.0,0.0,156.99723862335424
138,2018-12-04,177.63941298876676,102.74851677783042,166.2836848277547,177.63879629832599,177.6400805332993,-42.42465341762787,-42.42465341762787,-42.42465341762787,-42.42465341762787,-42.42465341762787,-42.42465341762787,0.0,0.0,0.0,135.2147595711389
139,2018-12-05,177.62649779679077,81.31223931476728,144.4531045174155,177.62586955944863,177.62717765461653,-65.23467743007038,-65.23467743007038,-65.23467743007038,-65.23467743007038,-65.23467743007038,-65.23467743007038,0.0,0.0,0.0,112.3918203667204
140,2018-12-06,177.6135826048148,53.914419371183016,119.72851928385025,177.61294363057104,177.61427440490016,-88.54332656881293,-88.54332656881293,-88.54332656881293,-88.54332656881293,-88.54332656881293,-88.54332656881293,0.0,0.0,0.0,89.07025603600188
141,2018-12-07,177.60066741283885,33.32063920463612,97.62242197850526,177.60001488278775,177.60137052890312,-111.78435991220555,-111.78435991220555,-111.78435991220555,-111.78435991220555,-111.78435991220555,-111.78435991220555,0.0,0.0,0.0,65.8163075006333
142,2018-12-08,177.58775222086288,13.646238013075969,75.24326243829141,177.58708998114304,177.5884666238361,-134.38335471217195,-134.38335471217195,-134.38335471217195,-134.38335471217195,-134.38335471217195,-134.38335471217195,0.0,0.0,0.0,43.20439750869093
143,2018-12-09,177.57483702888692,-10.328679101684019,49.69719055998198,177.57416621241532,177.5755627417125,-155.77430899627956,-155.77430899627956,-155.77430899627956,-155.77430899627956,-155.77430899627956,-155.77430899627956,0.0,0.0,0.0,21.80052803260736
144,2018-12-10,177.56192183691095,-28.905415641476512,34.08743049540512,177.5612417029273,177.56265860915775,-175.4161324055601,-175.4161324055601,-175.4161324055601,-175.4161324055601,-175.4161324055601,-175.4161324055601,0.0,0.0,0.0,2.145789431350863
145,2018-12-11,177.549006644935,-48.08771862622681,18.44794229530703,177.54831295821026,177.54975987896856,-192.80853679523815,-192.80853679523815,-192.80853679523815,-192.80853679523815,-192.80853679523815,-192.80853679523815,0.0,0.0,0.0,-15.259530150303164
146,2018-12-12,177.53609145295903,-62.00236047429354,3.006619036950922,177.53538726981085,177.5368563153309,-207.5068543953753,-207.5068543953753,-207.5068543953753,-207.5068543953753,-207.5068543953753,-207.5068543953753,0.0,0.0,0.0,-29.970762942416286
147,2018-12-13,177.52317626098306,-73.47984163307956,-9.814342538447297,177.52246325131608,177.5239556709111,-219.1353415535527,-219.1353415535527,-219.1353415535527,-219.1353415535527,-219.1353415535527,-219.1353415535527,0.0,0.0,0.0,-41.61216529256964
148,2018-12-14,177.51026106900707,-82.9914346383105,-19.943534682643442,177.5095346515891,177.51105339407223,-227.39856937341915,-227.39856937341915,-227.39856937341915,-227.39856937341915,-227.39856937341915,-227.39856937341915,0.0,0.0,0.0,-49.88830830441208
149,2018-12-15,177.4973458770311,-86.34129806548289,-25.886289130699616,177.49660619861046,177.49815108258434,-232.0905576454235,-232.0905576454235,-232.0905576454235,-232.0905576454235,-232.0905576454235,-232.0905576454235,0.0,0.0,0.0,-54.59321176839239
150,2018-12-16,177.48443068505514,-89.39291474811104,-25.0235414453624,177.48368121225425,177.48524779829373,-233.10137371130662,-233.10137371130662,-233.10137371130662,-233.10137371130662,-233.10137371130662,-233.10137371130662,0.0,0.0,0.0,-55.61694302625148
151,2018-12-17,177.47151549307918,-85.74912838073624,-24.196788935654737,177.47075466950616,177.4723372218296,-230.42099140306792,-230.42099140306792,-230.42099140306792,-230.42099140306792,-230.42099140306792,-230.42099140306792,0.0,0.0,0.0,-52.949475909988735
152,2018-12-18,177.45860030110322,-75.68467600702944,-14.217134667891557,177.45782849964755,177.45942525799828,-224.14028478065518,-224.14028478065518,-224.14028478065518,-224.14028478065518,-224.14028478065518,-224.14028478065518,0.0,0.0,0.0,-46.68168447955196
153,2018-12-19,177.44568510912725,-67.40484175589425,-5.511951646788501,177.4448932963593,177.44652089588305,-214.4491147323306,-214.4491147323306,-214.4491147323306,-214.4491147323306,-214.4491147323306,-214.4491147323306,0.0,0.0,0.0,-37.003429623203345
154,2018-12-20,177.4327699171513,-55.27618584905834,7.284743903283372,177.43195633630276,177.43361747774966,-201.63155115237552,-201.63155115237552,-201.63155115237552,-201.63155115237552,-201.63155115237552,-201.63155115237552,0.0,0.0,0.0,-24.19878123522423
155,2018-12-21,177.41985472517533,-40.60199731588828,23.58332514018932,177.41902572337415,177.42071647078748,-186.05835689399348,-186.05835689399348,-186.05835689399348,-186.05835689399348,-186.05835689399348,-186.05835689399348,0.0,0.0,0.0,-8.63850216881815
156,2018-12-22,177.40693953319933,-21.573435148360304,40.679139864630436,177.4060834361034,177.40781662407383,-168.1769395725611,-168.1769395725611,-168.1769395725611,-168.1769395725611,-168.1769395725611,-168.1769395725611,0.0,0.0,0.0,9.229999960638224
157,2018-12-23,177.39402434122334,-3.3244924145785997,60.648128627703734,177.39316578128876,177.39491879082487,-148.4990512322964,-148.4990512322964,-148.4990512322964,-148.4990512322964,-148.4990512322964,-148.4990512322964,0.0,0.0,0.0,28.894973108926933
158,2018-12-24,177.38110914924738,16.86521867210175,81.28000011614174,177.38025171440484,177.3820208381434,-127.58658173422663,-127.58658173422663,-127.58658173422663,-127.58658173422663,-127.58658173422663,-127.58658173422663,0.0,0.0,0.0,49.79452741502075
159,2018-12-25,177.36819395727142,38.76326351220848,102.07426050786896,177.3673235185485,177.36911992221923,-106.03584755924128,-106.03584755924128,-106.03584755924128,-106.03584755924128,-106.03584755924128,-106.03584755924128,0.0,0.0,0.0,71.33234639803014
160,2018-12-26,177.35527876529545,61.42098055523247,124.2453911028321,177.35439560748694,177.35620984690502,-84.46082193215454,-84.46082193215454,-84.46082193215454,-84.46082193215454,-84.46082193215454,-84.46082193215454,0.0,0.0,0.0,92.89445683314091
161,2018-12-27,177.3423635733195,83.05865365586467,144.79356464511628,177.34147248842433,177.34330147472136,-63.47578347381298,-63.47578347381298,-63.47578347381298,-63.47578347381298,-63.47578347381298,-63.47578347381298,0.0,0.0,0.0,113.8665800995065
162,2018-12-28,177.32944838134352,101.69357382742595,165.39899553591408,177.3285484715393,177.33039644873062,-43.6778780933701,-43.6778780933701,-43.6778780933701,-43.6778780933701,-43.6778780933701,-43.6778780933701,0.0,0.0,0.0,133.6515702879734
163,2018-12-29,177.31653318936756,120.35161807253678,182.94628701782617,177.3156109851889,177.3174965765594,-25.630092033203326,-25.630092033203326,-25.630092033203326,-25.630092033203326,-25.630092033203326,-25.630092033203326,0.0,0.0,0.0,151.68644115616422
164,2018-12-30,177.3036179973916,138.53562320630542,197.54001635870222,177.30267349883852,177.30459919367743,-9.845122810778465,-9.845122810778465,-9.845122810778465,-9.845122810778465,-9.845122810778465,-9.845122810778465,0.0,0.0,0.0,167.45849518661313
165,2018-12-31,177.29070280541563,149.18039616915408,211.98888815789448,177.28974813190794,177.29169640756842,3.2293904063765995,3.2293904063765995,3.2293904063765995,3.2293904063765995,3.2293904063765995,3.2293904063765995,0.0,0.0,0.0,180.52009321179224
166,2019-01-01,177.27778761343964,159.2646910470094,221.49115216765523,177.27680559556612,177.2787932771802,13.22385394205686,13.22385394205686,13.22385394205686,13.22385394205686,13.22385394205686,13.22385394205686,0.0,0.0,0.0,190.5016415554965
167,2019-01-02,177.26487242146368,166.59589269997903,231.01843295508957,177.26386715219206,177.265890146792,19.85755185912285,19.85755185912285,19.85755185912285,19.85755185912285,19.85755185912285,19.85755185912285,0.0,0.0,0.0,197.12242428058653
168,2019-01-03,177.25195722948772,164.11940716696105,231.91209249978627,177.25094254295627,177.25299159152698,22.94701220688445,22.94701220688445,22.94701220688445,22.94701220688445,22.94701220688445,22.94701220688445,0.0,0.0,0.0,200.19896943637218
169,2019-01-04,177.23904203751175,168.83190822226362,228.95574116938295,177.23801418620218,177.24009326082344,22.411666340583775,22.411666340583775,22.411666340583775,22.411666340583775,22.411666340583775,22.411666340583775,0.0,0.0,0.0,199.65070837809552
170,2019-01-05,177.2261268455358,163.23406687884307,226.18867359182377,177.22508225204035,177.22719330874065,18.276637394749468,18.276637394749468,18.276637394749468,18.276637394749468,18.276637394749468,18.276637394749468,0.0,0.0,0.0,195.50276424028525
171,2019-01-06,177.21321165355982,155.92018116163445,220.023593691923,177.2121481743319,177.2142877781943,10.672575598471841,10.672575598471841,10.672575598471841,10.672575598471841,10.672575598471841,10.672575598471841,0.0,0.0,0.0,187.88578725203166
172,2019-01-07,177.20029646158386,144.4168555412634,208.41442951961213,177.19922025763537,177.20138806462114,-0.16745804530624814,-0.16745804530624814,-0.16745804530624814,-0.16745804530624814,-0.16745804530624814,-0.16745804530624814,0.0,0.0,0.0,177.0328384162776
173,2019-01-08,177.1873812696079,131.53248118158996,193.98302668784555,177.1862986453382,177.1884862127737,-13.91397454528387,-13.91397454528387,-13.91397454528387,-13.91397454528387,-13.91397454528387,-13.91397454528387,0.0,0.0,0.0,163.27340672432402
174,2019-01-09,177.17446607763193,116.02588776788535,176.38982865638258,177.17336271866148,177.17559366916956,-30.149739951622752,-30.149739951622752,-30.149739951622752,-30.149739951622752,-30.149739951622752,-30.149739951622752,0.0,0.0,0.0,147.02472612600917
175,2019-01-10,177.16155088565594,98.65228585525892,160.01585807434796,177.16042499217397,177.1626938878985,-48.380916278024834,-48.380916278024834,-48.380916278024834,-48.380916278024834,-48.380916278024834,-48.380916278024834,0.0,0.0,0.0,128.7806346076311
176,2019-01-11,177.14863569367995,76.78537479087834,140.54505578774766,177.14749019757645,177.14979389962141,-68.05034893284511,-68.05034893284511,-68.05034893284511,-68.05034893284511,-68.05034893284511,-68.05034893284511,0.0,0.0,0.0,109.09828676083484
177,2019-01-12,177.135720501704,55.798386112652665,120.70785651388061,177.13456390226227,177.1368893787783,-88.552629290736,-88.552629290736,-88.552629290736,-88.552629290736,-88.552629290736,-88.552629290736,0.0,0.0,0.0,88.58309121096799
178,2019-01-13,177.12280530972802,38.510744326032444,99.50694629382663,177.12163797889593,177.12399256229838,-109.25051180701551,-109.25051180701551,-109.25051180701551,-109.25051180701551,-109.25051180701551,-109.25051180701551,0.0,0.0,0.0,67.87229350271251
179,2019-01-14,177.10989011775206,16.179603806052814,79.85329891848636,177.10870226443456,177.11110359633628,-129.4922279567703,-129.4922279567703,-129.4922279567703,-129.4922279567703,-129.4922279567703,-129.4922279567703,0.0,0.0,0.0,47.61766216098175
180,2019-01-15,177.0969749257761,-2.5944560282653892,61.66104146494528,177.09576268082952,177.09819844943237,-148.62921530408772,-148.62921530408772,-148.62921530408772,-148.62921530408772,-148.62921530408772,-148.62921530408772,0.0,0.0,0.0,28.467759621688373
181,2019-01-16,177.08405973380013,-21.28717573809037,43.044366473476366,177.0828341873928,177.08529997265285,-166.03376979352223,-166.03376979352223,-166.03376979352223,-166.03376979352223,-166.03376979352223,-166.03376979352223,0.0,0.0,0.0,11.050289940277906
182,2019-01-17,177.07114454182417,-35.80946651537978,25.95082692316358,177.06990648937128,177.07240293599136,-181.1161331440188,-181.1161331440188,-181.1161331440188,-181.1161331440188,-181.1161331440188,-181.1161331440188,0.0,0.0,0.0,-4.044988602194621
183,2019-01-18,177.0582293498482,-46.89337825074942,15.459887557419204,177.05697962248948,177.059492982415,-193.34054484058834,-193.34054484058834,-193.34054484058834,-193.34054484058834,-193.34054484058834,-193.34054484058834,0.0,0.0,0.0,-16.28231549074013
184,2019-01-19,177.04531415787224,-58.07907231240746,5.0910045777457205,177.04405275560765,177.04658941637666,-202.23981908526324,-202.23981908526324,-202.23981908526324,-202.23981908526324,-202.23981908526324,-202.23981908526324,0.0,0.0,0.0,-25.194504927390994
185,2019-01-20,177.03239896589628,-61.975626371436796,0.6044983432960479,177.03111337041204,177.03369291781172,-207.42805023852117,-207.42805023852117,-207.42805023852117,-207.42805023852117,-207.42805023852117,-207.42805023852117,0.0,0.0,0.0,-30.39565127262489
186,2019-01-21,177.01948377392029,-65.02463354185117,-3.108637025834036,177.01818679451077,177.0207890881768,-208.61110444509134,-208.61110444509134,-208.61110444509134,-208.61110444509134,-208.61110444509134,-208.61110444509134,0.0,0.0,0.0,-31.591620671171057
187,2019-01-22,177.00656858194432,-59.65172870805191,2.889218821372353,177.00526047665002,177.0078849571162,-205.59461868875619,-205.59461868875619,-205.59461868875619,-205.59461868875619,-205.59461868875619,-205.59461868875619,0.0,0.0,0.0,-28.588050106811863
188,2019-01-23,176.99365338996836,-51.151175825050416,9.222218415543452,176.99233542569507,176.99498052462997,-198.2892995779489,-198.2892995779489,-198.2892995779489,-198.2892995779489,-198.2892995779489,-198.2892995779489,0.0,0.0,0.0,-21.295646187980537
189,2019-01-24,176.9807381979924,-41.33769662388572,21.98625833719735,176.97941037474013,176.98208127615345,-186.71339064819205,-186.71339064819205,-186.71339064819205,-186.71339064819205,-186.71339064819205,-186.71339064819205,0.0,0.0,0.0,-9.732652450199652
190,2019-01-25,176.96782300601643,-24.64949520774381,40.75509288829745,176.96648532378518,176.96917378782604,-170.9922566549171,-170.9922566549171,-170.9922566549171,-170.9922566549171,-170.9922566549171,-170.9922566549171,0.0,0.0,0.0,5.9755663510993315
191,2019-01-26,176.95490781404047,-6.991703312968333,56.2832203162754,176.95356027283023,176.9562672271712,-151.35511391997167,-151.35511391997167,-151.35511391997167,-151.35511391997167,-151.35511391997167,-151.35511391997167,0.0,0.0,0.0,25.599793894068796
192,2019-01-27,176.9419926220645,17.817508535089832,78.17260586361238,176.9406295881019,176.94336279468496,-128.12901496423174,-128.12901496423174,-128.12901496423174,-128.12901496423174,-128.12901496423174,-128.12901496423174,0.0,0.0,0.0,48.81297765783276
193,2019-01-28,176.92907743008854,44.767847158798254,108.3404124151607,176.92769586536102,176.93046410422227,-101.73027116671307,-101.73027116671307,-101.73027116671307,-101.73027116671307,-101.73027116671307,-101.73027116671307,0.0,0.0,0.0,75.19880626337547
194,2019-01-29,176.91616223811258,73.70436413416564,134.9090704654219,176.91476214262013,176.9175615468204,-72.65356688749847,-72.65356688749847,-72.65356688749847,-72.65356688749847,-72.65356688749847,-72.65356688749847,0.0,0.0,0.0,104.2625953506141
195,2019-01-30,176.90324704613656,104.38123191786536,167.28204518044814,176.90182841987922,176.90465603350944,-41.45908043702505,-41.45908043702505,-41.45908043702505,-41.45908043702505,-41.45908043702505,-41.45908043702505,0.0,0.0,0.0,135.4441666091115
196,2019-01-31,176.8903318541606,135.67545332169436,199.24566778507105,176.88889469713837,176.89175049341927,-8.75797975404515,-8.75797975404515,-8.75797975404515,-8.75797975404515,-8.75797975404515,-8.75797975404515,0.0,0.0,0.0,168.13235210011544
197,2019-02-01,176.87741666218463,168.41623057240906,230.9959329640297,176.87596653457408,176.87884495332912,24.80329775137586,24.80329775137586,24.80329775137586,24.80329775137586,24.80329775137586,24.80329775137586,0.0,0.0,0.0,201.68071441356048
198,2019-02-02,176.86450147020867,207.0960490849382,265.85798594920715,176.86303974251908,176.86593941323898,58.55954212505369,58.55954212505369,58.55954212505369,58.55954212505369,58.55954212505369,58.55954212505369,0.0,0.0,0.0,235.42404359526236
199,2019-02-03,176.8515862782327,238.61544669518298,299.590487459463,176.85011676084972,176.8530359478505,91.84358861419935,91.84358861419935,91.84358861419935,91.84358861419935,91.84358861419935,91.84358861419935,0.0,0.0,0.0,268.6951748924321
200,2019-02-04,176.83867108625674,267.1397988701484,332.5985835426625,176.83719440022003,176.84013424180418,124.00299647553557,124.00299647553557,124.00299647553557,124.00299647553557,124.00299647553557,124.00299647553557,0.0,0.0,0.0,300.8416675617923
201,2019-02-05,176.82575589428077,299.7171316390817,361.011732542276,176.82426112810853,176.82723113706652,154.41613834699498,154.41613834699498,154.41613834699498,154.41613834699498,154.41613834699498,154.41613834699498,0.0,0.0,0.0,331.24189424127576
202,2019-02-06,176.8128407023048,327.5360937816979,389.08984397965673,176.81133018656394,176.81433266910375,182.50727161403555,182.50727161403555,182.50727161403555,182.50727161403555,182.50727161403555,182.50727161403555,0.0,0.0,0.0,359.3201123163403
203,2019-02-07,176.79992551032885,354.2103475695514,416.39326155388125,176.79838763949837,176.80143269662017,207.76019702000804,207.76019702000804,207.76019702000804,207.76019702000804,207.76019702000804,207.76019702000804,0.0,0.0,0.0,384.5601225303369
204,2019-02-08,176.78701031835286,378.3882112197079,437.22327072883473,176.78544962061096,176.78853272413653,229.73015438462696,229.73015438462696,229.73015438462696,229.73015438462696,229.73015438462696,229.73015438462696,0.0,0.0,0.0,406.5171647029798
205,2019-02-09,176.77409512637692,395.8293832333112,454.90305839749146,176.77251912003325,176.77563275165298,248.05365930065005,248.05365930065005,248.05365930065005,248.05365930065005,248.05365930065005,248.05365930065005,0.0,0.0,0.0,424.827754427027
206,2019-02-10,176.76117993440093,408.8290935968573,471.8058533668689,176.7595935636702,176.76273277916937,262.45604639432435,262.45604639432435,262.45604639432435,262.45604639432435,262.45604639432435,262.45604639432435,0.0,0.0,0.0,439.21722632872525
207,2019-02-11,176.74826474242496,418.40619864602985,481.8394686886397,176.7466592606698,176.74983579731295,272.7565522978247,272.7565522978247,272.7565522978247,272.7565522978247,272.7565522978247,272.7565522978247,0.0,0.0,0.0,449.5048170402497
208,2019-02-12,176.735349550449,424.6213289606054,485.83644505772367,176.73372495766938,176.73694434936291,278.87084285459133,278.87084285459133,278.87084285459133,278.87084285459133,278.87084285459133,278.87084285459133,0.0,0.0,0.0,455.60619240504036
209,2019-02-13,176.72243435847304,426.45810846175726,487.5049659427541,176.72079796237472,176.72405262326262,280.8109621516276,280.8109621516276,280.8109621516276,280.8109621516276,280.8109621516276,280.8109621516276,0.0,0.0,0.0,457.53339651010066
210,2019-02-14,176.70951916649707,422.1575069136075,486.70215918807884,176.70786301562387,176.71115787854237,278.68275359577143,278.68275359577143,278.68275359577143,278.68275359577143,278.68275359577143,278.68275359577143,0.0,0.0,0.0,455.3922727622685
211,2019-02-15,176.6966039745211,418.0037047506741,479.0049285589121,176.6949333995407,176.69824077429254,272.68087332345584,272.68087332345584,272.68087332345584,272.68087332345584,272.68087332345584,272.68087332345584,0.0,0.0,0.0,449.37747729797695
212,2019-02-16,176.68368878254515,408.4471732722177,470.43922644620017,176.68200378345753,176.68534303696222,263.0815817470745,263.0815817470745,263.0815817470745,263.0815817470745,263.0815817470745,263.0815817470745,0.0,0.0,0.0,439.76527052961967
213,2019-02-17,176.67077359056915,395.3277247527531,457.7828483842693,176.66907416737436,176.6724443368947,250.2335581469552,250.2335581469552,250.2335581469552,250.2335581469552,250.2335581469552,250.2335581469552,0.0,0.0,0.0,426.90433173752433
214,2019-02-18,176.65785839859322,378.4693442221867,442.43721372358397,176.65614455129122,176.65954556430154,234.54703427997106,234.54703427997106,234.54703427997106,234.54703427997106,234.54703427997106,234.54703427997106,0.0,0.0,0.0,411.2048926785643
215,2019-02-19,176.6449432066172,361.51106439238225,424.18909600571317,176.64321507900445,176.6466558181593,216.4815846157287,216.4815846157287,216.4815846157287,216.4815846157287,216.4815846157287,216.4815846157287,0.0,0.0,0.0,393.1265278223459
216,2019-02-20,176.63202801464124,340.15847604947635,403.943446954433,176.63028643331086,176.63375629042318,196.53294194810962,196.53294194810962,196.53294194810962,196.53294194810962,196.53294194810962,196.53294194810962,0.0,0.0,0.0,373.1649699627509
217,2019-02-21,176.61911282266527,320.356462236367,382.7547148234928,176.61734801072302,176.62085322831052,175.21922700254868,175.21922700254868,175.21922700254868,175.21922700254868,175.21922700254868,175.21922700254868,0.0,0.0,0.0,351.83833982521395
218,2019-02-22,176.6061976306893,297.08475532970255,362.4168182751875,176.60440815184512,176.60795123533993,153.06698886607134,153.06698886607134,153.06698886607134,153.06698886607134,153.06698886607134,153.06698886607134,0.0,0.0,0.0,329.67318649676065
219,2019-02-23,176.59328243871335,274.5686031216669,337.838710110808,176.591482697841,176.5950440722182,130.59744953654874,130.59744953654874,130.59744953654874,130.59744953654874,130.59744953654874,130.59744953654874,0.0,0.0,0.0,307.1907319752621
220,2019-02-24,176.58036724673738,252.90715235234836,314.1751624520037,176.57855842677384,176.58214106730145,108.31333093235196,108.31333093235196,108.31333093235196,108.31333093235196,108.31333093235196,108.31333093235196,0.0,0.0,0.0,284.89369817908937
221,2019-02-25,176.56745205476142,231.20174812673582,295.1810847721821,176.56563415570668,176.5692529287536,86.68661693553737,86.68661693553737,86.68661693553737,86.68661693553737,86.68661693553737,86.68661693553737,0.0,0.0,0.0,263.2540689902988
222,2019-02-26,176.55453686278543,210.62863318344907,273.64730369267335,176.55270988463948,176.55634847607857,66.14756742704017,66.14756742704017,66.14756742704017,66.14756742704017,66.14756742704017,66.14756742704017,0.0,0.0,0.0,242.7021042898256
223,2019-02-27,176.5416216708095,191.25849754291184,255.74745885091966,176.53978021512827,176.54344259217416,47.07525703488283,47.07525703488283,47.07525703488283,47.07525703488283,47.07525703488283,47.07525703488283,0.0,0.0,0.0,223.61687870569233
224,2019-02-28,176.5287064788335,176.06698531331273,237.13267570894942,176.52685373318502,176.53054535443073,29.789859934097414,29.789859934097414,29.789859934097414,29.789859934097414,29.789859934097414,29.789859934097414,0.0,0.0,0.0,206.31856641293092
225,2019-03-01,176.51579128685754,160.64172164936318,222.4810256080811,176.51391513372715,176.51765300729645,14.546845183091522,14.546845183091522,14.546845183091522,14.546845183091522,14.546845183091522,14.546845183091522,0.0,0.0,0.0,191.06263646994907
226,2019-03-02,176.50287609488157,145.9416829121216,205.6599725392472,176.50097189601647,176.50476066016213,1.5331865650371186,1.5331865650371186,1.5331865650371186,1.5331865650371186,1.5331865650371186,1.5331865650371186,0.0,0.0,0.0,178.03606265991868
227,2019-03-03,176.4899609029056,135.69303890859376,197.64779812085044,176.4880310205638,176.49186753811605,-9.134371365765293,-9.134371365765293,-9.134371365765293,-9.134371365765293,-9.134371365765293,-9.134371365765293,0.0,0.0,0.0,167.3555895371403
228,2019-03-04,176.47704571092964,130.71294958130414,190.2963422506018,176.47510164010072,176.4789699329059,-17.409011439386845,-17.409011439386845,-17.409011439386845,-17.409011439386845,-17.409011439386845,-17.409011439386845,0.0,0.0,0.0,159.06803427154279
229,2019-03-05,176.46413051895368,122.17160620662565,184.73875254176016,176.46217340913964,176.46607126775692,-23.311586677820312,-23.311586677820312,-23.311586677820312,-23.311586677820312,-23.311586677820312,-23.311586677820312,0.0,0.0,0.0,153.15254384113337
