,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
116,2018-11-12,207.53656119925006,219.92585930624304,256.9424662071966,207.26962227710078,207.77225563225332,31.559859457002833,31.559859457002833,31.559859457002833,31.559859457002833,31.559859457002833,31.559859457002833,0.0,0.0,0.0,239.0964206562529
117,2018-11-13,207.46208977024443,243.89518396750248,279.4768796759501,207.1888315124613,207.7051620719632,54.715406646354474,54.715406646354474,54.715406646354474,54.715406646354474,54.715406646354474,54.715406646354474,0.0,0.0,0.0,262.1774964165989
118,2018-11-14,207.38761834123886,271.3060057668032,305.59659356709994,207.10740993445285,207.6341209967307,79.71375467712737,79.71375467712737,79.71375467712737,79.71375467712737,79.71375467712737,79.71375467712737,0.0,0.0,0.0,287.10137301836625
119,2018-11-15,207.3131469122333,294.4620359843997,330.5334968725738,207.02658167651742,207.5659324266873,105.72955294437978,105.72955294437978,105.72955294437978,105.72955294437978,105.72955294437978,105.72955294437978,0.0,0.0,0.0,313.04269985661307
120,2018-11-16,207.23867548322772,321.10247067780523,357.7551790904975,206.94353053642894,207.49807645382134,131.87520674311858,131.87520674311858,131.87520674311858,131.87520674311858,131.87520674311858,131.87520674311858,0.0,0.0,0.0,339.1138822263463
121,2018-11-17,207.16420405422215,347.1051666318058,381.29579348841384,206.86616226053445,207.42854720345048,157.22479043820758,157.22479043820758,157.22479043820758,157.22479043820758,157.22479043820758,157.22479043820758,0.0,0.0,0.0,364.38899449242973
122,2018-11-18,207.08973262521656,370.2642346826232,405.39109970137747,206.78397278327165,207.3593381618737,180.83953567085817,180.83953567085817,180.83953567085817,180.83953567085817,180.83953567085817,180.83953567085817,0.0,0.0,0.0,387.9292682960747
123,2018-11-19,207.01526119621101,390.8340587773192,427.0467535375402,206.7063466624059,207.29250494913458,201.79419530993385,201.79419530993385,201.79419530993385,201.79419530993385,201.79419530993385,201.79419530993385,0.0,0.0,0.0,408.8094565061449
124,2018-11-20,206.94078976720544,407.79858269291594,444.19242288375034,206.62650595377298,207.2234601284735,219.20354994956995,219.20354994956995,219.20354994956995,219.20354994956995,219.20354994956995,219.20354994956995,0.0,0.0,0.0,426.1443397167754
125,2018-11-21,206.86631833819987,420.6452555083889,456.3173203035625,206.54794637763152,207.15407241911103,232.2483103912344,232.2483103912344,232.2483103912344,232.2483103912344,232.2483103912344,232.2483103912344,0.0,0.0,0.0,439.1146287294343
126,2018-11-22,206.79184690919428,429.59071032337386,464.98245861028676,206.4663967870099,207.08446088227785,240.19967730729354,240.19967730729354,240.19967730729354,240.19967730729354,240.19967730729354,240.19967730729354,0.0,0.0,0.0,446.99152421648785
127,2018-11-23,206.7173754801887,431.49732054401454,467.1050461799178,206.3862131824268,207.01970481414418,242.4418481117399,242.4418481117399,242.4418481117399,242.4418481117399,242.4418481117399,242.4418481117399,0.0,0.0,0.0,449.1592235919286
128,2018-11-24,206.6429040511831,427.4877789813062,462.9869954965692,206.30624127853383,206.95424235568157,238.49181033519207,238.49181033519207,238.49181033519207,238.49181033519207,238.49181033519207,238.49181033519207,0.0,0.0,0.0,445.1347143863752
129,2018-11-25,206.5684326221776,417.103475622234,454.53240347285083,206.2253016968386,206.88505413998232,228.01582928200494,228.01582928200494,228.01582928200494,228.01582928200494,228.01582928200494,228.01582928200494,0.0,0.0,0.0,434.58426190418254
130,2018-11-26,206.49396119317197,400.49993192640665,435.048642650673,206.1430568874991,206.81716041164748,210.84212365423642,210.84212365423642,210.84212365423642,210.84212365423642,210.84212365423642,210.84212365423642,0.0,0.0,0.0,417.3360848474084
131,2018-11-27,206.4194897641664,375.8572686854904,411.3762550372077,206.05883341828957,206.75205195663358,186.9693238592764,186.9693238592764,186.9693238592764,186.9693238592764,186.9693238592764,186.9693238592764,0.0,0.0,0.0,393.3888136234428
132,2018-11-28,206.34501833516083,344.75778240146525,380.95016910060025,205.97725587262397,206.68665823510267,156.57042113769245,156.57042113769245,156.57042113769245,156.57042113769245,156.57042113769245,156.57042113769245,0.0,0.0,0.0,362.9154394728533
133,2018-11-29,206.27054690615526,307.482229602362,343.72293635153346,205.8926495527755,206.62063519932195,119.9920383371319,119.9920383371319,119.9920383371319,119.9920383371319,119.9920383371319,119.9920383371319,0.0,0.0,0.0,326.26258524328716
134,2018-11-30,206.1960754771497,266.4298900881649,303.401144118933,205.80890814303092,206.5524493858679,77.74898171634979,77.74898171634979,77.74898171634979,77.74898171634979,77.74898171634979,77.74898171634979,0.0,0.0,0.0,283.94505719349945
135,2018-12-01,206.1216040481441,218.23648325045085,254.90822421322653,205.7270641180076,206.48815658465492,30.51416400478206,30.51416400478206,30.51416400478206,30.51416400478206,30.51416400478206,30.51416400478206,0.0,0.0,0.0,236.63576805292615
136,2018-12-02,206.04713261913855,168.11664626418698,203.58319394562912,205.64616217418705,206.42379755024692,-20.895881609814126,-20.895881609814126,-20.895881609814126,-20.895881609814126,-20.895881609814126,-20.895881609814126,0.0,0.0,0.0,185.15125100932443
137,2018-12-03,205.97266119013298,113.26184409396933,147.580738728829,205.56499547237453,206.36013208446568,-75.53955250670461,-75.53955250670461,-75.53955250670461,-75.53955250670461,-75.53955250670461,-75.53955250670461,0.0,0.0,0.0,130.43310868342837
138,2018-12-04,205.8981897611274,54.88719049629313,92.23972884356787,205.48646837283007,206.29306503333126,-132.37233281146274,-132.37233281146274,-132.37233281146274,-132.37233281146274,-132.37233281146274,-132.37233281146274,0.0,0.0,0.0,73.52585694966467
139,2018-12-05,205.8237183321218,-1.8661050661153906,33.633309384001976,205.40666809923746,206.22636511558997,-190.27199099117158,-190.27199099117158,-190.27199099117158,-190.27199099117158,-190.27199099117158,-190.27199099117158,0.0,0.0,0.0,15.551727340950237
140,2018-12-06,205.74924690311624,-62.09671239200822,-22.947707905093598,205.32680829123913,206.15922818043308,-248.06616615256104,-248.06616615256104,-248.06616615256104,-248.06616615256104,-248.06616615256104,-248.06616615256104,0.0,0.0,0.0,-42.316919249444794
141,2018-12-07,205.67477547411067,-117.28874822877698,-81.00086089050954,205.24707666827402,206.09343209200483,-304.5616188683735,-304.5616188683735,-304.5616188683735,-304.5616188683735,-304.5616188683735,-304.5616188683735,0.0,0.0,0.0,-98.88684339426283
142,2018-12-08,205.6003040451051,-170.43655803463318,-135.2673613323799,205.1673738077597,206.03010823504715,-358.5743705125938,-358.5743705125938,-358.5743705125938,-358.5743705125938,-358.5743705125938,-358.5743705125938,0.0,0.0,0.0,-152.9740664674887
143,2018-12-09,205.52583261609954,-221.70363336853435,-185.93326273559478,205.08722886724416,205.96574184425552,-408.95992443274497,-408.95992443274497,-408.95992443274497,-408.95992443274497,-408.95992443274497,-408.95992443274497,0.0,0.0,0.0,-203.43409181664543
144,2018-12-10,205.4513611870939,-269.06121468800904,-231.67513586043637,205.00746915604844,205.89890627754153,-454.6427538218869,-454.6427538218869,-454.6427538218869,-454.6427538218869,-454.6427538218869,-454.6427538218869,0.0,0.0,0.0,-249.191392634793
145,2018-12-11,205.37688975808837,-307.1869229283153,-271.27574108165777,204.92750925124753,205.8310786901542,-494.6442552105438,-494.6442552105438,-494.6442552105438,-494.6442552105438,-494.6442552105438,-494.6442552105438,0.0,0.0,0.0,-289.26736545245546
146,2018-12-12,205.3024183290828,-341.9764703119869,-304.92851520832824,204.8501729562997,205.7645322449355,-528.1084028415771,-528.1084028415771,-528.1084028415771,-528.1084028415771,-528.1084028415771,-528.1084028415771,0.0,0.0,0.0,-322.8059845124943
147,2018-12-13,205.22794690007723,-366.964818240704,-330.5965672788936,204.76780332248143,205.702518952504,-554.3243968948378,-554.3243968948378,-554.3243968948378,-554.3243968948378,-554.3243968948378,-554.3243968948378,0.0,0.0,0.0,-349.09644999476063
148,2018-12-14,205.15347547107163,-383.6924801478757,-349.7376668847328,204.68489909250403,205.6337115737449,-572.7456761062348,-572.7456761062348,-572.7456761062348,-572.7456761062348,-572.7456761062348,-572.7456761062348,0.0,0.0,0.0,-367.5922006351632
149,2018-12-15,205.07900404206606,-396.0286878318398,-359.99565219969776,204.60172316750123,205.56489343711084,-583.0047607047925,-583.0047607047925,-583.0047607047925,-583.0047607047925,-583.0047607047925,-583.0047607047925,0.0,0.0,0.0,-377.9257566627264
150,2018-12-16,205.0045326130605,-398.1253277299313,-361.4088407205624,204.5191387111364,205.49698528632734,-584.9235021922375,-584.9235021922375,-584.9235021922375,-584.9235021922375,-584.9235021922375,-584.9235021922375,0.0,0.0,0.0,-379.918969579177
151,2018-12-17,204.93006118405495,-391.5706219066109,-356.2769474909171,204.43562741351099,205.42913192211955,-578.5184393117361,-578.5184393117361,-578.5184393117361,-578.5184393117361,-578.5184393117361,-578.5184393117361,0.0,0.0,0.0,-373.58837812768115
152,2018-12-18,204.85558975504935,-376.4216229117228,-342.30212843118323,204.3526934323081,205.36033187745113,-564.0010912110978,-564.0010912110978,-564.0010912110978,-564.0010912110978,-564.0010912110978,-564.0010912110978,0.0,0.0,0.0,-359.14550145604846
153,2018-12-19,204.78111832604378,-354.6902467140687,-319.7789622055856,204.26947332330235,205.29153183278274,-541.7731556940776,-541.7731556940776,-541.7731556940776,-541.7731556940776,-541.7731556940776,-541.7731556940776,0.0,0.0,0.0,-336.9920373680338
154,2018-12-20,204.7066468970382,-326.9911468295819,-291.0837018425222,204.1799853715925,205.22725415302224,-512.4167187703238,-512.4167187703238,-512.4167187703238,-512.4167187703238,-512.4167187703238,-512.4167187703238,0.0,0.0,0.0,-307.71007187328553
155,2018-12-21,204.63217546803264,-289.02261122964734,-254.00381240210987,204.09506294717994,205.16140665413522,-476.67971763477317,-476.67971763477317,-476.67971763477317,-476.67971763477317,-476.67971763477317,-476.67971763477317,0.0,0.0,0.0,-272.0475421667405
156,2018-12-22,204.55770403902707,-249.13138707616372,-213.1927652000298,204.01020920194247,205.10021293516382,-435.4570289439682,-435.4570289439682,-435.4570289439682,-435.4570289439682,-435.4570289439682,-435.4570289439682,0.0,0.0,0.0,-230.89932490494115
157,2018-12-23,204.48323261002145,-204.5053228256486,-166.43463085147167,203.9253035713898,205.04239408899986,-389.7676741951943,-389.7676741951943,-389.7676741951943,-389.7676741951943,-389.7676741951943,-389.7676741951943,0.0,0.0,0.0,-185.28444158517283
158,2018-12-24,204.40876118101593,-153.07789520314998,-117.90175837781483,203.84434304781522,204.98457524283592,-340.7287407969094,-340.7287407969094,-340.7287407969094,-340.7287407969094,-340.7287407969094,-340.7287407969094,0.0,0.0,0.0,-136.31997961589346
159,2018-12-25,204.3342897520103,-102.00160310979207,-67.52567914014871,203.7580577946939,204.92156263380198,-289.5267080581733,-289.5267080581733,-289.5267080581733,-289.5267080581733,-289.5267080581733,-289.5267080581733,0.0,0.0,0.0,-85.192418306163
160,2018-12-26,204.2598183230048,-51.34779800615116,-13.012660431084717,203.68054218891487,204.85365624734632,-237.38693926934826,-237.38693926934826,-237.38693926934826,-237.38693926934826,-237.38693926934826,-237.38693926934826,0.0,0.0,0.0,-33.12712094634347
161,2018-12-27,204.18534689399917,1.3997617538775167,36.184299063770645,203.59579080132815,204.78590616600894,-185.5421522584814,-185.5421522584814,-185.5421522584814,-185.5421522584814,-185.5421522584814,-185.5421522584814,0.0,0.0,0.0,18.643194635517773
162,2018-12-28,204.1108754649936,49.63143487402142,85.69197169922438,203.50849599382013,204.7172645027162,-135.20070984293932,-135.20070984293932,-135.20070984293932,-135.20070984293932,-135.20070984293932,-135.20070984293932,0.0,0.0,0.0,68.91016562205428
163,2018-12-29,204.03640403598803,97.9736144897306,134.8816867817648,203.42422910576454,204.6490686304012,-87.5155776057671,-87.5155776057671,-87.5155776057671,-87.5155776057671,-87.5155776057671,-87.5155776057671,0.0,0.0,0.0,116.52082643022092
164,2018-12-30,203.9619326069825,141.95328313338698,178.3273317542375,203.3405736155013,204.58087275808614,-43.554779215926494,-43.554779215926494,-43.554779215926494,-43.554779215926494,-43.554779215926494,-43.554779215926494,0.0,0.0,0.0,160.407153391056
165,2018-12-31,203.8874611779769,179.6521230687108,218.55260846741209,203.24532322367352,204.51267688577107,-4.2741395269985745,-4.2741395269985745,-4.2741395269985745,-4.2741395269985745,-4.2741395269985745,-4.2741395269985745,0.0,0.0,0.0,199.61332165097832
166,2019-01-01,203.81298974897132,214.82010623038357,251.10676739740256,203.163954316625,204.444481013456,29.506955975438064,29.506955975438064,29.506955975438064,29.506955975438064,29.506955975438064,29.506955975438064,0.0,0.0,0.0,233.3199457244094
167,2019-01-02,203.73851831996575,242.9832920381878,279.768156537061,203.0831336073012,204.37628514114095,57.12613847226503,57.12613847226503,57.12613847226503,57.12613847226503,57.12613847226503,57.12613847226503,0.0,0.0,0.0,260.8646567922308
168,2019-01-03,203.66404689096015,263.1872141953729,299.8288779890576,203.0023128979773,204.30808926882585,78.09442235867326,78.09442235867326,78.09442235867326,78.09442235867326,78.09442235867326,78.09442235867326,0.0,0.0,0.0,281.75846924963344
169,2019-01-04,203.5895754619546,277.29472850829876,312.98985767652937,202.92071163057417,204.23989339651084,92.10792795410784,92.10792795410784,92.10792795410784,92.10792795410784,92.10792795410784,92.10792795410784,0.0,0.0,0.0,295.69750341606243
170,2019-01-05,203.515104032949,283.4755206500748,321.52491877306005,202.8378150723851,204.17169752419576,99.05465353221767,99.05465353221767,99.05465353221767,99.05465353221767,99.05465353221767,99.05465353221767,0.0,0.0,0.0,302.5697575651667
171,2019-01-06,203.44063260394347,283.36383683162967,320.3427006607284,202.7552078103312,204.10350165188075,99.01612442106217,99.01612442106217,99.01612442106217,99.01612442106217,99.01612442106217,99.01612442106217,0.0,0.0,0.0,302.45675702500563
172,2019-01-07,203.36616117493784,278.2557564325882,312.6827001419326,202.66875766654593,204.03530577956565,92.26388612895441,92.26388612895441,92.26388612895441,92.26388612895441,92.26388612895441,92.26388612895441,0.0,0.0,0.0,295.63004730389224
173,2019-01-08,203.29168974593233,264.7728853079269,302.3370413434659,202.58404855850176,203.96951473766927,79.25094842540621,79.25094842540621,79.25094842540621,79.25094842540621,79.25094842540621,79.25094842540621,0.0,0.0,0.0,282.5426381713385
174,2019-01-09,203.2172183169267,246.52820661257311,282.5603741712465,202.50126366919838,203.90698079569805,60.5984241725214,60.5984241725214,60.5984241725214,60.5984241725214,60.5984241725214,60.5984241725214,0.0,0.0,0.0,263.8156424894481
175,2019-01-10,203.14274688792113,221.79215134765155,257.4864509097003,202.41847877989503,203.84174275602277,37.07773668079902,37.07773668079902,37.07773668079902,37.07773668079902,37.07773668079902,37.07773668079902,0.0,0.0,0.0,240.22048356872017
176,2019-01-11,203.06827545891556,195.21040333853475,231.1137556845724,202.33428248980812,203.777680077306,9.588888862605634,9.588888862605634,9.588888862605634,9.588888862605634,9.588888862605634,9.588888862605634,0.0,0.0,0.0,212.6571643215212
177,2019-01-12,202.99380402990997,164.41588175738264,201.02463803876174,202.2517452331759,203.70586844551633,-20.864606801080992,-20.864606801080992,-20.864606801080992,-20.864606801080992,-20.864606801080992,-20.864606801080992,0.0,0.0,0.0,182.12919722882899
178,2019-01-13,202.91933260090443,131.34264616352817,168.3543993094198,202.1702952777847,203.64079637367345,-53.20344939990295,-53.20344939990295,-53.20344939990295,-53.20344939990295,-53.20344939990295,-53.20344939990295,0.0,0.0,0.0,149.71588320100147
179,2019-01-14,202.84486117189883,98.79627752262327,133.86375246113863,202.08741327174965,203.57531243462932,-86.30216378340349,-86.30216378340349,-86.30216378340349,-86.30216378340349,-86.30216378340349,-86.30216378340349,0.0,0.0,0.0,116.54269738849534
180,2019-01-15,202.7703897428933,65.78964022497352,101.99416372162905,202.00455433337822,203.5108889658206,-119.01980077178622,-119.01980077178622,-119.01980077178622,-119.01980077178622,-119.01980077178622,-119.01980077178622,0.0,0.0,0.0,83.75058897110706
181,2019-01-16,202.6959183138877,34.46368330082237,71.86457359750301,201.92021378546215,203.4461970191757,-150.23088968510905,-150.23088968510905,-150.23088968510905,-150.23088968510905,-150.23088968510905,-150.23088968510905,0.0,0.0,0.0,52.46502862877864
182,2019-01-17,202.62144688488215,5.879653702278228,43.06523632920463,201.8330704276047,203.38141159847905,-178.85580579862946,-178.85580579862946,-178.85580579862946,-178.85580579862946,-178.85580579862946,-178.85580579862946,0.0,0.0,0.0,23.765641086252685
183,2019-01-18,202.54697545587655,-18.126582830416318,16.168816141027396,201.75352242567067,203.31662617778233,-203.8897346629086,-203.8897346629086,-203.8897346629086,-203.8897346629086,-203.8897346629086,-203.8897346629086,0.0,0.0,0.0,-1.34275920703206
184,2019-01-19,202.47250402687098,-39.13360720653327,-3.9835469651949795,201.66521700832692,203.25011494227323,-224.4294569791742,-224.4294569791742,-224.4294569791742,-224.4294569791742,-224.4294569791742,-224.4294569791742,0.0,0.0,0.0,-21.956952952303226
185,2019-01-20,202.3980325978654,-54.53748984892974,-17.886270939931975,201.5823500988323,203.1854982464471,-239.69724066220627,-239.69724066220627,-239.69724066220627,-239.69724066220627,-239.69724066220627,-239.69724066220627,0.0,0.0,0.0,-37.29920806434086
186,2019-01-21,202.32356116885978,-65.07150603614922,-28.567419223688237,201.49915438356135,203.12226991569227,-249.06120903599313,-249.06120903599313,-249.06120903599313,-249.06120903599313,-249.06120903599313,-249.06120903599313,0.0,0.0,0.0,-46.73764786713335
187,2019-01-22,202.24908973985427,-68.19444574506244,-32.94541191060387,201.4138330592432,203.0574844949956,-252.05165344543818,-252.05165344543818,-252.05165344543818,-252.05165344543818,-252.05165344543818,-252.05165344543818,0.0,0.0,0.0,-49.80256370558391
188,2019-01-23,202.1746183108487,-64.17656612078609,-28.2571482242329,201.32973461650224,202.99269907429894,-248.37287210623163,-248.37287210623163,-248.37287210623163,-248.37287210623163,-248.37287210623163,-248.37287210623163,0.0,0.0,0.0,-46.198253795382925
189,2019-01-24,202.1001468818431,-53.765153885825846,-17.977933234669074,201.24043588098075,202.92791365360222,-237.9102415468918,-237.9102415468918,-237.9102415468918,-237.9102415468918,-237.9102415468918,-237.9102415468918,0.0,0.0,0.0,-35.810094665048695
190,2019-01-25,202.0256754528375,-35.693326942057254,-0.1869189152247361,201.15885771653228,202.86312823290552,-220.7323590204666,-220.7323590204666,-220.7323590204666,-220.7323590204666,-220.7323590204666,-220.7323590204666,0.0,0.0,0.0,-18.706683567629085
191,2019-01-26,201.95120402383196,-12.441250624165074,23.86679952221436,201.07747007020177,202.7983001568722,-197.0882300776522,-197.0882300776522,-197.0882300776522,-197.0882300776522,-197.0882300776522,-197.0882300776522,0.0,0.0,0.0,4.86297394617975
192,2019-01-27,201.87673259482636,16.77318904999987,53.756533458063814,200.99553056044238,202.73318137566412,-167.3996113031249,-167.3996113031249,-167.3996113031249,-167.3996113031249,-167.3996113031249,-167.3996113031249,0.0,0.0,0.0,34.47712129170145
193,2019-01-28,201.80226116582082,51.55675174751185,88.03674097466765,200.90723984040713,202.6684055662232,-132.24875025159346,-132.24875025159346,-132.24875025159346,-132.24875025159346,-132.24875025159346,-132.24875025159346,0.0,0.0,0.0,69.55351091422736
194,2019-01-29,201.72778973681523,91.05056811505216,126.99836952122932,200.81272123706833,202.60373858929154,-92.36188922070012,-92.36188922070012,-92.36188922070012,-92.36188922070012,-92.36188922070012,-92.36188922070012,0.0,0.0,0.0,109.3659005161151
195,2019-01-30,201.65331830780966,134.29947025244678,169.63257913629693,200.7270807432199,202.53895458593072,-48.58901323211204,-48.58901323211204,-48.58901323211204,-48.58901323211204,-48.58901323211204,-48.58901323211204,0.0,0.0,0.0,153.06430507569763
196,2019-01-31,201.5788468788041,180.90430059266984,217.67827154106544,200.6422428548888,202.4741705825699,-1.880422355664135,-1.880422355664135,-1.880422355664135,-1.880422355664135,-1.880422355664135,-1.880422355664135,0.0,0.0,0.0,199.69842452313995
197,2019-02-01,201.50437544979852,229.1507978971649,265.5343444961867,200.55774832964656,202.41010832489846,46.739208405577905,46.739208405577905,46.739208405577905,46.739208405577905,46.739208405577905,46.739208405577905,0.0,0.0,0.0,248.24358385537641
198,2019-02-02,201.42990402079295,279.0800980305065,315.381426156815,200.47102651006972,202.34583332029842,96.19855427104827,96.19855427104827,96.19855427104827,96.19855427104827,96.19855427104827,96.19855427104827,0.0,0.0,0.0,297.6284582918412
199,2019-02-03,201.35543259178735,329.4485194443341,364.7992542508586,200.38314769129332,202.28123612057823,145.40837988444966,145.40837988444966,145.40837988444966,145.40837988444966,145.40837988444966,145.40837988444966,0.0,0.0,0.0,346.76381247623704
200,2019-02-04,201.2809611627818,376.71108892114285,413.48938337167243,200.29526887251697,202.2166389208581,193.29049964413878,193.29049964413878,193.29049964413878,193.29049964413878,193.29049964413878,193.29049964413878,0.0,0.0,0.0,394.5714608069206
201,2019-02-05,201.20648973377624,421.72477496495264,457.24207906479893,200.20727482403137,202.15184450319137,238.80616648210662,238.80616648210662,238.80616648210662,238.80616648210662,238.80616648210662,238.80616648210662,0.0,0.0,0.0,440.0126562158829
202,2019-02-06,201.13201830477067,463.76275026087137,500.1549012020476,200.11951123496416,202.0855944985544,280.9831186642688,280.9831186642688,280.9831186642688,280.9831186642688,280.9831186642688,280.9831186642688,0.0,0.0,0.0,482.11513696903944
203,2019-02-07,201.05754687576504,501.7580173452818,538.7964738662381,200.0316324161877,202.02053158657702,318.9405576764614,318.9405576764614,318.9405576764614,318.9405576764614,318.9405576764614,318.9405576764614,0.0,0.0,0.0,519.9981045522264
204,2019-02-08,200.98307544675947,535.7342575881676,570.9155715931503,199.94349755398966,201.95223932710985,351.9113936446084,351.9113936446084,351.9113936446084,351.9113936446084,351.9113936446084,351.9113936446084,0.0,0.0,0.0,552.8944690913679
205,2019-02-09,200.9086040177539,563.1724041312192,598.0950063240557,199.85372279740284,201.88398202846432,379.2611761034787,379.2611761034787,379.2611761034787,379.2611761034787,379.2611761034787,379.2611761034787,0.0,0.0,0.0,580.1697801212326
206,2019-02-10,200.83413258874833,583.2966021288611,618.2521937138222,199.76157541364265,201.81880358494243,400.5032248593388,400.5032248593388,400.5032248593388,400.5032248593388,400.5032248593388,400.5032248593388,0.0,0.0,0.0,601.3373574480871
207,2019-02-11,200.75966115974276,598.65899602851,634.0420591961157,199.67004312665009,201.74474699898343,415.3095853708687,415.3095853708687,415.3095853708687,415.3095853708687,415.3095853708687,415.3095853708687,0.0,0.0,0.0,616.0692465306115
208,2019-02-12,200.6851897307372,605.2729608722154,642.3285469534326,199.58417790312063,201.68468553723548,423.5175523191809,423.5175523191809,423.5175523191809,423.5175523191809,423.5175523191809,423.5175523191809,0.0,0.0,0.0,624.202742049918
209,2019-02-13,200.61071830173162,607.37540221839,644.5540573572277,199.49893234818705,201.61864997169127,425.13163043676946,425.13163043676946,425.13163043676946,425.13163043676946,425.13163043676946,425.13163043676946,0.0,0.0,0.0,625.742348738501
210,2019-02-14,200.53624687272605,600.866607942004,639.813845534483,199.41370110586328,201.5519321006076,420.3209296355676,420.3209296355676,420.3209296355676,420.3209296355676,420.3209296355676,420.3209296355676,0.0,0.0,0.0,620.8571765082936
211,2019-02-15,200.46177544372048,592.8757785058721,628.9157370411591,199.32592899982384,201.48521422952388,409.4121184042134,409.4121184042134,409.4121184042134,409.4121184042134,409.4121184042134,409.4121184042134,0.0,0.0,0.0,609.8738938479339
212,2019-02-16,200.38730401471489,575.7843930137839,610.214154640948,199.24039406697025,201.41849635844014,392.8781817590302,392.8781817590302,392.8781817590302,392.8781817590302,392.8781817590302,392.8781817590302,0.0,0.0,0.0,593.2654857737451
213,2019-02-17,200.31283258570932,553.7206879915983,589.4027928279178,199.1500520403325,201.35177848735643,371.32334432612845,371.32334432612845,371.32334432612845,371.32334432612845,371.32334432612845,371.32334432612845,0.0,0.0,0.0,571.6361769118378
214,2019-02-18,200.23836115670375,527.2147903619167,563.5494583681399,199.06206583186835,201.2850606162727,345.46462223870276,345.46462223870276,345.46462223870276,345.46462223870276,345.46462223870276,345.46462223870276,0.0,0.0,0.0,545.7029833954065
215,2019-02-19,200.1638897276982,497.22258610548664,535.3122288746778,198.9753806541453,201.21834274518903,316.11055663882144,316.11055663882144,316.11055663882144,316.11055663882144,316.11055663882144,316.11055663882144,0.0,0.0,0.0,516.2744463665197
216,2019-02-20,200.08941829869258,465.6181647581773,502.28568395096727,198.8898020798029,201.1583349333879,284.13775427655884,284.13775427655884,284.13775427655884,284.13775427655884,284.13775427655884,284.13775427655884,0.0,0.0,0.0,484.2271725752514
217,2019-02-21,200.014946869687,431.48585418743903,468.64973983627215,198.8088922777382,201.09291647166663,250.46591507287812,250.46591507287812,250.46591507287812,250.46591507287812,250.46591507287812,250.46591507287812,0.0,0.0,0.0,450.4808619425651
218,2019-02-22,199.94047544068144,398.30060516320026,433.7802753142141,198.723533637533,201.02662200754474,216.03206119743766,216.03206119743766,216.03206119743766,216.03206119743766,216.03206119743766,216.03206119743766,0.0,0.0,0.0,415.9725366381191
219,2019-02-23,199.86600401167587,365.4662411834207,400.91494404678105,198.63532568231176,200.96032754342284,181.7646963704484,181.7646963704484,181.7646963704484,181.7646963704484,181.7646963704484,181.7646963704484,0.0,0.0,0.0,381.63070038212425
220,2019-02-24,199.7915325826703,330.1796439466281,365.11193423035377,198.5472336716649,200.89403307930095,148.5586175361123,148.5586175361123,148.5586175361123,148.5586175361123,148.5586175361123,148.5586175361123,0.0,0.0,0.0,348.3501501187826
221,2019-02-25,199.7170611536647,297.61407499605775,335.0703404678138,198.45938070617584,200.83261737915262,117.25107413047243,117.25107413047243,117.25107413047243,117.25107413047243,117.25107413047243,117.25107413047243,0.0,0.0,0.0,316.96813528413713
222,2019-02-26,199.64258972465916,270.38774645905517,305.1628054625111,198.37194034099056,200.77394856350816,88.59992383713922,88.59992383713922,88.59992383713922,88.59992383713922,88.59992383713922,88.59992383713922,0.0,0.0,0.0,288.2425135617984
223,2019-02-27,199.5681182956536,245.0756208143033,280.79061805828655,198.29760303659472,200.71527974786363,63.26436949235359,63.26436949235359,63.26436949235359,63.26436949235359,63.26436949235359,63.26436949235359,0.0,0.0,0.0,262.8324877880072
224,2019-02-28,199.49364686664802,221.6620973931615,259.3490204973269,198.21410068788936,200.65661093221914,41.78878165800096,41.78878165800096,41.78878165800096,41.78878165800096,41.78878165800096,41.78878165800096,0.0,0.0,0.0,241.282428524649
225,2019-03-01,199.41917543764242,205.88957273020895,241.69909440343437,198.1273653366049,200.5951135632361,24.590017770549636,24.590017770549636,24.590017770549636,24.590017770549636,24.590017770549636,24.590017770549636,0.0,0.0,0.0,224.00919320819207
226,2019-03-02,199.34470400863685,192.58644081674393,229.62835380750127,198.04256570031077,200.53065048174494,11.94854449344857,11.94854449344857,11.94854449344857,11.94854449344857,11.94854449344857,11.94854449344857,0.0,0.0,0.0,211.29324850208542
227,2019-03-03,199.27023257963128,185.01689970445705,221.86403022798297,197.94766162538556,200.46586647838413,4.003558042819683,4.003558042819683,4.003558042819683,4.003558042819683,4.003558042819683,4.003558042819683,0.0,0.0,0.0,203.27379062245097
228,2019-03-04,199.19576115062574,180.9578024327699,216.34911919455166,197.85701376544554,200.40108247502332,0.7521810890720915,0.7521810890720915,0.7521810890720915,0.7521810890720915,0.7521810890720915,0.7521810890720915,0.0,0.0,0.0,199.94794223969782
229,2019-03-05,199.12128972162014,183.61698302790595,219.7023292617575,197.77177439833125,200.34354243490125,2.0526977362036534,2.0526977362036534,2.0526977362036534,2.0526977362036534,2.0526977362036534,2.0526977362036534,0.0,0.0,0.0,201.17398745782378
230,2019-03-06,199.04681829261457,187.16753106230271,225.40557305671092,197.68727359931117,200.28013608228866,7.6316734186153194,7.6316734186153194,7.6316734186153194,7.6316734186153194,7.6316734186153194,7.6316734186153194,0.0,0.0,0.0,206.6784917112299
